client,Recency,Frequency,Monetary,total_quantity,avg_check,total_unique_items,avg_items_per_visit,weekend_visits,amount_last_visit,relative_value_pct,event
client35188,250.0,2.0,88490.0,69.0,44245.0,31.0,34.5,0.0,212.0,2.276381939279846,False
client35189,78.0,25.0,53077.0,270.0,2123.08,73.0,10.8,8.0,500.0,1.3653918430461793,True
client3519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35190,111.0,6.0,44959.0,84.0,7493.166666666667,39.0,14.0,22.0,649.0,1.1565584315525212,False
client35191,155.0,7.0,13692.0,52.0,1956.0,17.0,7.428571428571429,2.0,338.0,0.3522230931474704,False
client35192,310.0,5.0,3061.0,27.0,612.2,16.0,5.4,15.0,145.0,0.07874341864770719,False
client35193,33.0,15.0,33002.0,118.0,2200.133333333333,57.0,7.866666666666666,32.0,40.0,0.848967756357933,False
client35194,661.0,1.0,135.0,1.0,135.0,1.0,1.0,1.0,135.0,0.003472839437255953,False
client35195,632.0,1.0,1188.0,72.0,1188.0,30.0,72.0,30.0,26.0,0.030560987047852383,False
client35196,551.0,2.0,4529.0,28.0,2264.5,16.0,14.0,1.0,199.0,0.11650733193579416,False
client35197,385.0,1.0,89.0,1.0,89.0,1.0,1.0,0.0,89.0,0.0022895015549317024,False
client35198,9.0,6.0,32232.0,225.0,5372.0,17.0,37.5,13.0,134.0,0.8291597091972879,True
client35199,136.0,5.0,17766.0,123.0,3553.2,33.0,24.6,18.0,132.0,0.45702566994288335,False
client352,8.0,35.0,72618.0,187.0,2074.8,107.0,5.3428571428571425,49.0,178.0,1.8680789204048354,True
client3520,118.0,7.0,10638.0,13.0,1519.7142857142858,12.0,1.8571428571428572,4.0,270.0,0.27365974765576906,True
client35200,34.0,30.0,18182.0,180.0,606.0666666666667,122.0,6.0,53.0,39.0,0.46772716035694617,True
client35201,188.0,6.0,46356.0,160.0,7726.0,42.0,26.666666666666668,25.0,287.0,1.1924958885439774,False
client35202,37.0,1.0,6717.0,3.0,6717.0,3.0,3.0,3.0,169.0,0.17279305555591284,False
client35203,149.0,2.0,10974.0,28.0,5487.0,20.0,14.0,16.0,118.0,0.2823032591440506,False
client35204,172.0,1.0,847.0,3.0,847.0,3.0,3.0,0.0,339.0,0.02178885187670957,False
client35205,173.0,3.0,15844.0,10.0,5281.333333333333,9.0,3.3333333333333335,5.0,59.0,0.40758272625098746,False
client35206,4.0,3.0,49629.0,42.0,16543.0,12.0,14.0,0.0,3710.0,1.276692951345005,False
client35207,35.0,8.0,3952.0,18.0,494.0,12.0,2.25,4.0,599.0,0.10166415893359648,False
client35208,227.0,7.0,22280.0,20.0,3182.8571428571427,14.0,2.857142857142857,11.0,6099.0,0.5731471308300935,False
client35209,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client3521,4.0,51.0,84673.0,428.0,1660.2549019607843,160.0,8.392156862745098,54.0,319.0,2.1781906197835057,True
client35210,16.0,20.0,20683.0,127.0,1034.15,91.0,6.35,26.0,95.0,0.5320647265241842,True
client35211,86.0,1.0,2999.0,1.0,2999.0,1.0,1.0,1.0,2999.0,0.07714848498022668,False
client35212,652.0,6.0,30983.0,51.0,5163.833333333333,20.0,8.5,1.0,94.0,0.7970295132185272,True
client35213,74.0,1.0,358.0,2.0,358.0,2.0,2.0,0.0,119.0,0.00920945569287134,True
client35214,596.0,1.0,1287.0,3.0,1287.0,2.0,3.0,0.0,1029.0,0.033107735968506746,False
client35215,200.0,1.0,1682.0,15.0,1682.0,13.0,15.0,0.0,39.0,0.04326900691455195,False
client35216,289.0,1.0,3499.0,1.0,3499.0,1.0,1.0,1.0,3499.0,0.09001085326635984,False
client35217,52.0,11.0,10865.0,52.0,987.7272727272727,33.0,4.7272727272727275,13.0,79.0,0.27949926285767357,False
client35218,42.0,24.0,31119.0,118.0,1296.625,72.0,4.916666666666667,6.0,1099.0,0.8005280773923555,True
client35219,54.0,4.0,13541.0,61.0,3385.25,26.0,15.25,9.0,316.0,0.3483386579250582,True
client3522,70.0,6.0,11617.0,34.0,1936.1666666666667,12.0,5.666666666666667,5.0,1325.0,0.2988442647600178,False
client35220,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35221,146.0,2.0,1496.0,18.0,748.0,13.0,9.0,2.0,256.0,0.03848420591211041,False
client35222,41.0,6.0,5068.0,20.0,844.6666666666666,18.0,3.3333333333333335,0.0,199.0,0.13037296494824568,True
client35223,26.0,17.0,51619.0,158.0,3036.4117647058824,46.0,9.294117647058824,8.0,89.0,1.327885177123815,True
client35224,111.0,29.0,28747.0,177.0,991.2758620689655,57.0,6.103448275862069,31.0,3850.0,0.7395090022429398,False
client35225,12.0,13.0,15387.0,65.0,1183.6153846153845,22.0,5.0,8.0,599.0,0.3958265216374618,False
client35226,172.0,6.0,14409.0,40.0,2401.5,25.0,6.666666666666667,2.0,90.0,0.37066772926978536,True
client35227,155.0,4.0,7451.0,9.0,1862.75,5.0,2.25,0.0,59.0,0.19167501219995633,False
client35228,32.0,1.0,4356.0,24.0,4356.0,6.0,24.0,0.0,99.0,0.11205695250879207,False
client35229,1.0,1.0,12590.0,10.0,12590.0,7.0,10.0,0.0,69.0,0.3238744334448329,True
client3523,58.0,7.0,10739.0,110.0,1534.142857142857,68.0,15.714285714285714,41.0,5250.0,0.27625794604956794,False
client35230,51.0,12.0,11948.0,119.0,995.6666666666666,48.0,9.916666666666666,39.0,239.0,0.30735915256543794,True
client35231,412.0,1.0,449.0,1.0,449.0,1.0,1.0,0.0,449.0,0.011550406720947577,False
client35232,388.0,1.0,6798.0,3.0,6798.0,3.0,3.0,3.0,2799.0,0.1748767592182664,False
client35233,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35234,711.0,2.0,2961.0,17.0,1480.5,9.0,8.5,0.0,115.0,0.07617094499048056,False
client35235,23.0,9.0,6647.0,19.0,738.5555555555555,15.0,2.111111111111111,2.0,369.0,0.1709923239958542,False
client35236,114.0,1.0,1773.0,14.0,1773.0,12.0,14.0,12.0,30.0,0.045609957942628176,True
client35237,42.0,10.0,15339.0,46.0,1533.9,28.0,4.6,3.0,89.0,0.39459173428199307,False
client35238,99.0,7.0,21440.0,69.0,3062.8571428571427,46.0,9.857142857142858,4.0,277.0,0.5515383521093898,True
client35239,515.0,2.0,1385.0,5.0,692.5,4.0,2.5,2.0,218.0,0.03562876015258885,False
client3524,271.0,2.0,4844.0,13.0,2422.0,4.0,6.5,1.0,54.0,0.12461062395605804,False
client35240,745.0,1.0,299.0,1.0,299.0,1.0,1.0,1.0,299.0,0.007691696235107629,False
client35241,384.0,1.0,1799.0,1.0,1799.0,1.0,1.0,0.0,1799.0,0.046278801093507106,False
client35242,578.0,1.0,179.0,1.0,179.0,1.0,1.0,0.0,179.0,0.00460472784643567,False
client35243,15.0,11.0,10432.0,50.0,948.3636363636364,36.0,4.545454545454546,11.0,238.0,0.2683604519218822,False
client35244,243.0,1.0,1361.0,20.0,1361.0,9.0,20.0,0.0,113.0,0.035011366474854456,False
client35245,129.0,4.0,13957.0,17.0,3489.25,12.0,4.25,2.0,329.0,0.359040148339121,True
client35246,14.0,36.0,19483.0,221.0,541.1944444444445,139.0,6.138888888888889,38.0,2159.0,0.5011950426374646,True
client35247,204.0,2.0,1149.0,4.0,574.5,4.0,2.0,0.0,42.0,0.029557722321534,False
client35248,304.0,9.0,18638.0,96.0,2070.8888888888887,30.0,10.666666666666666,10.0,419.0,0.47945764023389964,False
client35249,89.0,5.0,5518.0,19.0,1103.6,11.0,3.8,3.0,399.0,0.14194909640576553,True
client3525,98.0,1.0,998.0,2.0,998.0,2.0,2.0,0.0,199.0,0.02567328709912178,False
client35250,94.0,11.0,69644.0,271.0,6331.272727272727,83.0,24.636363636363637,7.0,420.0,1.791573553838915,False
client35251,60.0,1.0,11244.0,6.0,11244.0,6.0,6.0,0.0,7999.0,0.28924893801856244,False
client35252,196.0,2.0,358.0,6.0,179.0,4.0,3.0,0.0,38.0,0.00920945569287134,False
client35253,61.0,5.0,5472.0,44.0,1094.4,20.0,8.8,8.0,208.0,0.14076575852344128,False
client35254,414.0,1.0,1522.0,6.0,1522.0,4.0,6.0,0.0,129.0,0.03915304906298933,True
client35255,38.0,4.0,15361.0,9.0,3840.25,8.0,2.25,2.0,22.0,0.39515767848658284,False
client35256,248.0,4.0,16289.0,11.0,4072.25,5.0,2.75,1.0,2699.0,0.419030234025646,False
client35257,153.0,1.0,1609.0,7.0,1609.0,7.0,7.0,0.0,699.0,0.0413911011447765,False
client35258,153.0,3.0,5422.0,31.0,1807.3333333333333,11.0,10.333333333333334,0.0,159.0,0.13947952169482797,False
client35259,167.0,31.0,51585.0,251.0,1664.032258064516,36.0,8.096774193548388,14.0,79.0,1.327010536080358,False
client3526,349.0,1.0,1354.0,51.0,1354.0,39.0,51.0,0.0,19.0,0.03483129331884859,False
client35260,335.0,5.0,36778.0,146.0,7355.6,100.0,29.2,47.0,327.0,0.9461043616548105,False
client35261,26.0,3.0,2329.0,13.0,776.3333333333334,6.0,4.333333333333333,2.0,463.0,0.05991291147680825,True
client35262,110.0,3.0,4465.0,12.0,1488.3333333333333,10.0,4.0,3.0,899.0,0.1148609487951691,False
client35263,272.0,4.0,643.0,8.0,160.75,6.0,2.0,3.0,132.0,0.01654100561596724,False
client35264,148.0,5.0,7881.0,58.0,1576.2,24.0,11.6,2.0,142.0,0.20273664892603085,False
client35265,245.0,2.0,5774.0,26.0,2887.0,6.0,13.0,4.0,357.0,0.1485346289682657,False
client35266,433.0,2.0,973.0,3.0,486.5,3.0,1.5,2.0,699.0,0.025030168684815123,False
client35267,131.0,5.0,19263.0,39.0,3852.6,27.0,7.8,0.0,515.0,0.49553560059156604,True
client35268,436.0,1.0,4795.0,11.0,4795.0,4.0,11.0,4.0,1230.0,0.12335011186401698,False
client35269,224.0,2.0,6648.0,66.0,3324.0,18.0,33.0,5.0,139.0,0.17101804873242646,False
client3527,496.0,1.0,4827.0,13.0,4827.0,8.0,13.0,0.0,599.0,0.1241733034343295,False
client35270,590.0,2.0,3555.0,17.0,1777.5,9.0,8.5,4.0,249.0,0.09145143851440675,False
client35271,112.0,1.0,13857.0,49.0,13857.0,6.0,49.0,0.0,1398.0,0.35646767468189433,True
client35272,47.0,11.0,22241.0,165.0,2021.909090909091,42.0,15.0,6.0,119.0,0.5721438661037751,False
client35273,115.0,2.0,12366.0,24.0,6183.0,13.0,12.0,3.0,169.0,0.31811209245264527,False
client35274,142.0,1.0,291.0,5.0,291.0,3.0,5.0,3.0,35.0,0.007485898342529498,False
client35275,439.0,1.0,198.0,2.0,198.0,1.0,2.0,0.0,198.0,0.005093497841308731,False
client35276,315.0,2.0,4235.0,5.0,2117.5,4.0,2.5,3.0,2757.0,0.10894425938354785,False
client35277,170.0,2.0,11210.0,20.0,5605.0,6.0,10.0,2.0,329.0,0.2883742969751054,False
client35278,302.0,6.0,7010.0,54.0,1168.3333333333333,10.0,9.0,1.0,26.0,0.18033040337158687,False
client35279,4.0,31.0,11052.0,120.0,356.51612903225805,71.0,3.870967741935484,25.0,99.0,0.2843097885966873,True
client3528,8.0,38.0,16331.0,191.0,429.7631578947368,102.0,5.026315789473684,24.0,118.0,0.4201106729616812,True
client35280,75.0,24.0,29587.0,125.0,1232.7916666666667,37.0,5.208333333333333,11.0,39.0,0.7611177809636435,False
client35281,20.0,10.0,51960.0,145.0,5196.0,56.0,14.5,1.0,239.0,1.3366573122949577,False
client35282,38.0,4.0,26255.0,17.0,6563.75,13.0,4.25,8.0,32.0,0.6754029587048521,True
client35283,11.0,8.0,38122.0,149.0,4765.25,66.0,18.625,19.0,50.0,0.9806784076079366,True
client35284,120.0,3.0,5759.0,17.0,1919.6666666666667,11.0,5.666666666666667,2.0,996.0,0.1481487579196817,False
client35285,365.0,2.0,2143.0,158.0,1071.5,4.0,79.0,0.0,530.0,0.055128110474366714,False
client35286,338.0,2.0,676.0,4.0,338.0,4.0,2.0,4.0,279.0,0.01738992192285203,False
client35287,422.0,2.0,6555.0,29.0,3277.5,7.0,14.5,3.0,358.0,0.16862564823120568,False
client35288,112.0,6.0,22406.0,72.0,3734.3333333333335,29.0,12.0,11.0,1874.0,0.5763884476381991,False
client35289,107.0,9.0,10396.0,35.0,1155.111111111111,22.0,3.888888888888889,12.0,220.0,0.2674343614052806,False
client3529,396.0,3.0,5740.0,32.0,1913.3333333333333,18.0,10.666666666666666,8.0,69.0,0.14765998792480867,False
client35290,139.0,5.0,22189.0,97.0,4437.8,10.0,19.4,5.0,558.0,0.5708061798020173,False
client35291,232.0,3.0,3764.0,8.0,1254.6666666666667,3.0,2.6666666666666665,0.0,225.0,0.09682790845801041,False
client35292,532.0,5.0,38513.0,147.0,7702.6,31.0,29.4,0.0,45.0,0.9907367796076927,False
client35293,16.0,8.0,4346.0,35.0,543.25,22.0,4.375,12.0,631.0,0.1117997051430694,False
client35294,75.0,17.0,24219.0,160.0,1424.6470588235295,78.0,9.411764705882353,23.0,29.0,0.623027395043718,False
client35295,179.0,8.0,8666.0,61.0,1083.25,40.0,7.625,30.0,164.0,0.22293056713525988,False
client35296,694.0,1.0,2106.0,2.0,2106.0,2.0,2.0,0.0,1614.0,0.05417629522119287,False
client35297,113.0,2.0,1569.0,4.0,784.5,4.0,2.0,0.0,649.0,0.04036211168188585,False
client35298,346.0,1.0,1099.0,11.0,1099.0,2.0,11.0,2.0,109.0,0.02827148549292068,False
client35299,299.0,2.0,17745.0,22.0,8872.5,11.0,11.0,0.0,69.0,0.4564854504748658,False
client353,164.0,1.0,15307.0,13.0,15307.0,8.0,13.0,8.0,49.0,0.39376854271168055,False
client3530,33.0,7.0,3831.0,26.0,547.2857142857143,16.0,3.7142857142857144,10.0,192.0,0.09855146580835226,False
client35300,165.0,1.0,7035.0,3.0,7035.0,2.0,3.0,0.0,4999.0,0.18097352178589354,False
client35301,64.0,1.0,8233.0,17.0,8233.0,5.0,17.0,0.0,1310.0,0.21179175619946855,False
client35302,107.0,9.0,7742.0,51.0,860.2222222222222,39.0,5.666666666666667,20.0,189.0,0.1991609105424858,False
client35303,43.0,1.0,1499.0,1.0,1499.0,1.0,1.0,0.0,1499.0,0.03856138012182721,False
client35304,92.0,1.0,7723.0,3.0,7723.0,3.0,3.0,0.0,1675.0,0.19867214054761273,False
client35305,80.0,35.0,55857.0,387.0,1595.9142857142858,107.0,11.057142857142857,34.0,159.0,1.4369066107170796,True
client35306,728.0,2.0,6036.0,14.0,3018.0,8.0,7.0,0.0,122.0,0.15527450995019948,False
client35307,92.0,5.0,9883.0,28.0,1976.6,20.0,5.6,3.0,561.0,0.254237571543708,True
client35308,50.0,2.0,3650.0,16.0,1825.0,11.0,8.0,4.0,178.0,0.09389528848877206,False
client35309,90.0,11.0,51247.0,83.0,4658.818181818182,23.0,7.545454545454546,9.0,160.0,1.318315575118932,True
client3531,23.0,22.0,19758.0,115.0,898.0909090909091,58.0,5.2272727272727275,13.0,183.0,0.5082693451948379,False
client35310,142.0,1.0,1244.0,18.0,1244.0,15.0,18.0,15.0,99.0,0.0320015722958993,True
client35311,155.0,3.0,8018.0,40.0,2672.6666666666665,14.0,13.333333333333334,0.0,298.0,0.20626093783643135,False
client35312,68.0,26.0,52670.0,306.0,2025.7692307692307,83.0,11.76923076923077,31.0,233.0,1.3549218752612668,False
client35313,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35314,19.0,2.0,5648.0,28.0,2824.0,8.0,14.0,0.0,289.0,0.14529331216016017,False
client35315,20.0,1.0,4011.0,13.0,4011.0,7.0,13.0,0.0,73.0,0.1031819183913602,False
client35316,483.0,2.0,1797.0,3.0,898.5,1.0,1.5,1.0,599.0,0.046227351620362574,False
client35317,128.0,3.0,12756.0,40.0,4252.0,12.0,13.333333333333334,3.0,4224.0,0.32814473971582914,False
client35318,1.0,14.0,15834.0,158.0,1131.0,31.0,11.285714285714286,19.0,369.0,0.4073254788852648,True
client35319,245.0,1.0,1348.0,11.0,1348.0,11.0,11.0,0.0,59.0,0.034676944899414995,False
client3532,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35320,674.0,1.0,646.0,30.0,646.0,17.0,30.0,17.0,24.0,0.01661817982568404,False
client35321,490.0,1.0,4737.0,3.0,4737.0,2.0,3.0,0.0,738.0,0.12185807714282554,False
client35322,90.0,22.0,14503.0,81.0,659.2272727272727,61.0,3.6818181818181817,26.0,209.0,0.37308585450757836,True
client35323,24.0,4.0,6762.0,30.0,1690.5,19.0,7.5,2.0,999.0,0.1739506687016648,False
client35324,232.0,1.0,2380.0,10.0,2380.0,4.0,10.0,0.0,399.0,0.06122487304199383,False
client35325,624.0,1.0,9579.0,7.0,9579.0,6.0,7.0,0.0,355.0,0.24641725162573902,False
client35326,59.0,5.0,19764.0,15.0,3952.8,12.0,3.0,10.0,299.0,0.5084236936142714,False
client35327,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35328,296.0,1.0,302.0,4.0,302.0,3.0,4.0,3.0,135.0,0.007768870444824428,False
client35329,7.0,5.0,53514.0,66.0,10702.8,41.0,13.2,5.0,111.0,1.3766335529282596,False
client3533,705.0,1.0,2799.0,1.0,2799.0,1.0,1.0,0.0,2799.0,0.07200353766577341,False
client35330,85.0,3.0,2487.0,16.0,829.0,5.0,5.333333333333333,3.0,229.0,0.06397741985522633,False
client35331,188.0,9.0,25953.0,128.0,2883.6666666666665,91.0,14.222222222222221,0.0,129.0,0.6676340882600277,False
client35332,47.0,4.0,5779.0,20.0,1444.75,20.0,5.0,1.0,159.0,0.14866325265112704,True
client35333,432.0,2.0,4517.0,3.0,2258.5,3.0,1.5,1.0,359.0,0.11619863509692696,False
client35334,240.0,1.0,999.0,1.0,999.0,1.0,1.0,1.0,999.0,0.02569901183569405,False
client35335,72.0,23.0,121253.0,341.0,5271.869565217391,51.0,14.826086956521738,9.0,259.0,3.1192014835970077,False
client35336,47.0,26.0,43857.0,368.0,1686.8076923076924,171.0,14.153846153846153,32.0,613.0,1.1282097718498838,True
client35337,247.0,2.0,937.0,3.0,468.5,3.0,1.5,2.0,79.0,0.024104078168213538,False
client35338,373.0,6.0,24309.0,87.0,4051.5,50.0,14.5,4.0,89.0,0.6253426213352219,False
client35339,24.0,9.0,22362.0,70.0,2484.6666666666665,17.0,7.777777777777778,4.0,178.0,0.5752565592290194,False
client3534,70.0,12.0,9051.0,41.0,754.25,28.0,3.4166666666666665,17.0,104.0,0.23283459071558243,False
client35340,5.0,32.0,132493.0,481.0,4140.40625,69.0,15.03125,26.0,139.0,3.408347522669281,True
client35341,275.0,1.0,1299.0,1.0,1299.0,1.0,1.0,1.0,1299.0,0.03341643280737394,False
client35342,110.0,4.0,20053.0,47.0,5013.25,28.0,11.75,18.0,59.0,0.5158581424836564,False
client35343,302.0,3.0,5835.0,26.0,1945.0,9.0,8.666666666666666,6.0,191.0,0.15010383789917395,False
client35344,121.0,5.0,10657.0,53.0,2131.4,23.0,10.6,5.0,138.0,0.27414851765064213,True
client35345,95.0,9.0,7962.0,41.0,884.6666666666666,25.0,4.555555555555555,0.0,150.0,0.2048203525883844,False
client35346,9.0,15.0,27562.0,102.0,1837.4666666666667,41.0,6.8,14.0,99.0,0.7090251894048042,False
client35347,403.0,1.0,1708.0,2.0,1708.0,2.0,2.0,0.0,1099.0,0.04393785006543087,False
client35348,388.0,3.0,10794.0,6.0,3598.0,3.0,2.0,1.0,6999.0,0.2776728065610426,False
client35349,590.0,1.0,1982.0,8.0,1982.0,4.0,8.0,4.0,625.0,0.05098642788623184,False
client3535,91.0,14.0,19610.0,147.0,1400.7142857142858,76.0,10.5,12.0,5107.0,0.5044620841821424,False
client35350,439.0,1.0,414.0,2.0,414.0,2.0,2.0,0.0,369.0,0.010650040940918256,False
client35351,188.0,5.0,30290.0,31.0,6058.0,10.0,6.2,2.0,25.0,0.7792022707739467,False
client35352,653.0,1.0,3909.0,13.0,3909.0,7.0,13.0,7.0,43.0,0.10055799526098902,False
client35353,105.0,5.0,6647.0,85.0,1329.4,51.0,17.0,11.0,48.0,0.1709923239958542,False
client35354,393.0,1.0,160.0,1.0,160.0,1.0,1.0,0.0,160.0,0.00411595785156261,False
client35355,66.0,1.0,158.0,2.0,158.0,1.0,2.0,1.0,158.0,0.004064508378418078,False
client35356,137.0,11.0,10847.0,74.0,986.0909090909091,50.0,6.7272727272727275,34.0,69.0,0.2790362175993727,True
client35357,438.0,2.0,3165.0,14.0,1582.5,11.0,7.0,0.0,1999.0,0.0814187912512229,False
client35358,58.0,3.0,7199.0,17.0,2399.6666666666665,10.0,5.666666666666667,1.0,99.0,0.1851923785837452,False
client35359,62.0,1.0,4168.0,3.0,4168.0,3.0,3.0,0.0,1614.0,0.107220702033206,False
client3536,13.0,4.0,7053.0,33.0,1763.25,27.0,8.25,23.0,999.0,0.18143656704419434,False
client35360,3.0,9.0,29721.0,26.0,3302.3333333333335,17.0,2.888888888888889,4.0,24.0,0.7645648956643272,True
client35361,498.0,3.0,13569.0,48.0,4523.0,12.0,16.0,2.0,8.0,0.34905895054908165,False
client35362,47.0,1.0,3730.0,8.0,3730.0,6.0,8.0,0.0,199.0,0.09595326741455336,False
client35363,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35364,654.0,4.0,2595.0,15.0,648.75,6.0,3.75,7.0,359.0,0.0667556914050311,False
client35365,30.0,3.0,4495.0,3.0,1498.3333333333333,3.0,1.0,1.0,189.0,0.11563269089233709,False
client35366,83.0,2.0,1112.0,5.0,556.0,5.0,2.5,0.0,519.0,0.02860590706836014,False
client35367,51.0,7.0,3897.0,26.0,556.7142857142857,15.0,3.7142857142857144,2.0,95.0,0.10024929842212184,False
client35368,10.0,5.0,4949.0,28.0,989.8,22.0,5.6,14.0,49.0,0.12731172129614599,True
client35369,626.0,5.0,27969.0,104.0,5593.8,17.0,20.8,3.0,2999.0,0.7194951571897166,False
client3537,184.0,2.0,4389.0,49.0,2194.5,28.0,24.5,13.0,139.0,0.11290586881567687,False
client35370,266.0,1.0,1877.0,3.0,1877.0,3.0,3.0,0.0,1499.0,0.048285330546143874,False
client35371,9.0,5.0,15280.0,56.0,3056.0,24.0,11.2,6.0,3790.0,0.3930739748242293,False
client35372,99.0,6.0,5214.0,56.0,869.0,26.0,9.333333333333334,10.0,380.0,0.13412877648779656,False
client35373,54.0,13.0,11925.0,102.0,917.3076923076923,77.0,7.846153846153846,38.0,279.0,0.3067674836242758,True
client35374,130.0,4.0,9903.0,32.0,2475.75,27.0,8.0,11.0,21.0,0.2547520662751533,False
client35375,52.0,8.0,31766.0,27.0,3970.75,14.0,3.375,2.0,26.0,0.8171719819546117,False
client35376,32.0,2.0,3218.0,3.0,1609.0,3.0,1.5,0.0,75.0,0.082782202289553,False
client35377,22.0,6.0,17852.0,94.0,2975.3333333333335,22.0,15.666666666666666,6.0,128.0,0.4592379972880983,False
client35378,731.0,1.0,5699.0,1.0,5699.0,1.0,1.0,1.0,5699.0,0.14660527372534574,False
client35379,2.0,3.0,9545.0,5.0,3181.6666666666665,5.0,1.6666666666666667,2.0,1059.0,0.245542610582282,False
client3538,41.0,7.0,13680.0,82.0,1954.2857142857142,59.0,11.714285714285714,39.0,3806.0,0.3519143963086032,False
client35380,540.0,1.0,1695.0,5.0,1695.0,2.0,5.0,0.0,198.0,0.04360342848999141,False
client35381,17.0,1.0,1019.0,4.0,1019.0,4.0,4.0,4.0,32.0,0.026213506567139375,False
client35382,58.0,3.0,9073.0,13.0,3024.3333333333335,7.0,4.333333333333333,1.0,66.0,0.23340053492017226,False
client35383,639.0,1.0,898.0,2.0,898.0,2.0,2.0,2.0,299.0,0.023100813441895154,False
client35384,149.0,1.0,3799.0,1.0,3799.0,1.0,1.0,1.0,3799.0,0.09772827423803973,False
client35385,3.0,16.0,32195.0,108.0,2012.1875,70.0,6.75,21.0,3099.0,0.8282078939441141,True
client35386,135.0,18.0,42961.0,162.0,2386.722222222222,41.0,9.0,28.0,1709.0,1.1051604078811332,False
client35387,49.0,8.0,5325.0,13.0,665.625,10.0,1.625,1.0,1902.0,0.13698422224731813,True
client35388,6.0,10.0,36133.0,62.0,3613.3,42.0,6.2,31.0,206.0,0.9295119065656988,True
client35389,137.0,1.0,1184.0,6.0,1184.0,3.0,6.0,0.0,349.0,0.030458088101563315,False
client3539,1.0,7.0,16845.0,51.0,2406.4285714285716,31.0,7.285714285714286,5.0,65.0,0.4333331875598261,True
client35390,57.0,9.0,26816.0,52.0,2979.5555555555557,33.0,5.777777777777778,7.0,2316.0,0.6898345359218935,False
client35391,88.0,24.0,46284.0,108.0,1928.5,67.0,4.5,21.0,3845.0,1.190643707510774,False
client35392,144.0,4.0,2401.0,8.0,600.25,6.0,2.0,3.0,288.0,0.06176509251001142,False
client35393,231.0,3.0,8747.0,8.0,2915.6666666666665,7.0,2.6666666666666665,0.0,3999.0,0.2250142707976135,False
client35394,6.0,8.0,11186.0,28.0,1398.25,21.0,3.5,5.0,193.0,0.287756903297371,True
client35395,184.0,4.0,11908.0,67.0,2977.0,46.0,16.75,32.0,43.0,0.3063301631025473,False
client35396,123.0,7.0,12763.0,53.0,1823.2857142857142,19.0,7.571428571428571,5.0,125.0,0.32832481287183496,False
client35397,66.0,2.0,1675.0,5.0,837.5,4.0,2.5,2.0,69.0,0.043088933758546076,False
